date,yhat,item_nbr,store_nbr
2014-09-05,0.6067985517623598,93,20
2014-09-06,-0.1221115261520418,93,20
2014-09-07,-1.0232984494471307,93,20
2014-09-08,-1.2459580126925724,93,20
2014-09-09,-1.1746953419797321,93,20
2014-10-10,2.254016675715378,93,20
2014-10-11,1.516696465219559,93,20
2014-10-12,0.5850497010417146,93,20
2014-10-13,-2.841172300077924,93,20
2014-10-14,-2.8952100548392314,93,20
2014-10-15,0.7127578067350329,93,20
2014-10-16,0.3349200086178086,93,20
2013-04-01,0.0,106,20
2013-04-02,0.0,106,20
2013-04-03,0.0,106,20
2013-04-04,0.0,106,20
2013-04-05,0.0,106,20
2013-04-06,0.0,106,20
2013-04-07,0.0,106,20
2013-04-08,0.0,106,20
2013-04-09,0.0,106,20
2013-04-10,0.0,106,20
2013-04-11,0.0,106,20
2013-04-12,0.0,106,20
2013-04-13,0.0,106,20
2013-04-14,0.0,106,20
2013-04-15,0.0,106,20
2013-04-16,0.0,106,20
2013-04-17,0.0,106,20
2013-04-18,0.0,106,20
2013-04-19,0.0,106,20
2013-04-20,0.0,106,20
2013-05-20,0.05938757796552842,106,20
2013-05-21,0.057516514708720344,106,20
2013-05-22,0.057044759453279706,106,20
2013-05-23,0.056041687366469806,106,20
2013-05-24,0.06883149052471929,106,20
2013-05-25,0.05306428668215015,106,20
2013-05-26,0.05202328443323196,106,20
2013-05-28,0.03300640339942288,106,20
2013-05-29,0.04209036711985397,106,20
2013-05-30,0.03927289100525097,106,20
2013-05-31,0.05060177441143959,106,20
2013-06-01,0.0336556452640185,106,20
2013-06-02,0.03176914962804507,106,20
2013-06-03,0.029992053530637924,106,20
2013-06-04,0.025994577037453323,106,20
2013-06-05,0.023854028790675358,106,20
2013-06-06,0.021746935105865846,106,20
2013-06-07,0.03409817199694645,106,20
2013-06-08,0.018455637298826974,106,20
2013-06-14,0.02660718976053128,106,20
2013-06-15,0.013118771795687417,106,20
2013-06-16,0.02322891574982119,106,20
2013-06-17,0.023918251910210582,106,20
2013-06-18,0.01636316297515744,106,20
2013-06-19,0.01790871654010499,106,20
2013-06-20,0.019400517616091368,106,20
2013-07-11,0.01058041050656083,106,20
2013-07-12,0.022954612044791097,106,20
2013-07-13,0.02140633628791007,106,20
2013-07-14,0.009615608306294324,106,20
2013-07-15,0.010013149979283775,106,20
2013-07-16,0.008177455602236372,106,20
2013-07-17,0.009699394943684169,106,20
2013-07-18,0.011282265858936373,106,20
2013-07-21,0.013612516949719645,106,20
2013-07-22,0.01589246269214434,106,20
2013-07-23,0.016240331147261228,106,20
2013-07-24,0.01900634547133242,106,20
2013-07-25,0.02158096522508256,106,20
2013-07-26,0.036796449407269005,106,20
2013-07-27,0.03802387536079366,106,20
2013-07-28,0.028554313477944855,106,20
2013-07-29,0.030602427762188057,106,20
2013-08-05,0.07958543149509306,106,20
2013-08-06,0.07703396373144147,106,20
2013-08-07,0.07783080757719288,106,20
2013-08-08,0.07749057924653974,106,20
2013-08-09,0.0892335844608676,106,20
2013-08-10,0.08694920311429055,106,20
2013-08-11,0.08665247628749054,106,20
2013-08-12,0.07204081705225172,106,20
2013-08-13,0.06628758105901786,106,20
2013-08-14,0.06426081005604525,106,20
2013-08-15,0.06152642557156461,106,20
2013-08-16,0.0713443325129316,106,20
2013-09-25,0.07639340592440358,106,20
2013-09-26,0.08487344116984588,106,20
2013-09-27,0.0819336451114959,106,20
2013-09-28,0.07666718627401858,106,20
2013-09-29,0.07451754154015922,106,20
2013-09-30,0.07292536951409104,106,20
2013-10-01,0.05310307125738335,106,20
2013-10-11,0.05834171529910532,106,20
2013-10-12,0.0553539222959271,106,20
2013-10-13,0.0555369341799567,106,20
2013-10-14,0.05455083699197117,106,20
2013-10-15,0.049730616813967725,106,20
2013-10-16,0.05392310434569143,106,20
2013-10-17,0.05448697163049558,106,20
2014-05-04,0.348101984589983,106,20
2014-05-05,0.15349565385329483,106,20
2014-05-06,0.2082476508081518,106,20
2014-05-07,0.33060668445855723,106,20
2014-05-08,0.3341632925271826,106,20
2014-05-09,0.27515457903811097,106,20
2014-05-10,0.36159147500175653,106,20
2014-05-21,0.17198615290797573,106,20
2014-05-22,0.18943340970535086,106,20
2014-05-23,0.14639589996988053,106,20
2014-05-24,0.24931894539424118,106,20
2014-05-25,0.149178058833655,106,20
2014-05-26,0.18520753755655606,106,20
2014-05-27,0.20043557844027826,106,20
2014-06-03,0.35573072153346985,106,20
2014-06-04,0.36014705213964404,106,20
2014-06-05,0.38080563113062554,106,20
2014-06-06,0.3468857704652781,106,20
2014-06-07,0.47043459551968797,106,20
2014-06-08,0.3330097516541537,106,20
2014-06-09,0.3289096180692645,106,20
2014-07-06,0.20799478165566412,106,20
2014-07-07,0.21324559124052575,106,20
2014-07-08,0.23681753737722339,106,20
2014-07-09,0.24359376793124599,106,20
2014-07-10,0.2662599256298004,106,20
2014-07-11,0.25158996433070846,106,20
2014-07-12,0.3739597813726271,106,20
2014-07-14,0.2220603286197347,106,20
2014-07-15,0.240196625104147,106,20
2014-07-16,0.2416441140257486,106,20
2014-07-17,0.2595844529686285,106,20
2014-07-18,0.24066824093018258,106,20
2014-07-19,0.35911756069336076,106,20
2014-07-20,0.21121290350260624,106,20
2014-09-03,0.10880968922583721,106,20
2014-09-04,0.1283774497409263,106,20
2014-09-05,0.12147972757848147,106,20
2014-09-06,0.24680298752255322,106,20
2014-09-07,0.11865294513414773,106,20
2014-09-08,0.13053229999831784,106,20
2014-09-09,0.16140307184652397,106,20
2014-10-10,0.14793438582147103,106,20
2014-10-11,0.22195669109010718,106,20
2014-10-12,0.09118951303735229,106,20
2014-10-13,0.2615402681238107,106,20
2014-10-14,0.2633790411762722,106,20
2014-10-15,0.17664045979173895,106,20
2014-10-16,0.2343247077721268,106,20
2013-05-27,39.043214046058,5,21
2013-05-28,33.99607631936076,5,21
2013-05-29,45.63787207731801,5,21
2013-05-30,39.65820777807885,5,21
2013-05-31,48.50273678202272,5,21
2013-06-01,49.342982736097156,5,21
2013-06-02,66.98104138021364,5,21
2013-07-18,45.4947976761472,5,21
2013-07-19,56.04866760204864,5,21
2013-07-20,55.1407735928476,5,21
2013-07-21,72.00524437437694,5,21
2013-07-22,64.40974774605905,5,21
2013-07-23,59.21923770693304,5,21
2013-07-24,56.01971705885825,5,21
2013-08-06,73.23717601016656,5,21
2013-08-07,69.2391189140838,5,21
2013-08-08,62.093453561759844,5,21
2013-08-09,71.1802257809204,5,21
2013-08-10,69.98853286311405,5,21
2013-08-11,86.90513106844692,5,21
2013-08-12,77.1835599988324,5,21
2013-08-13,70.31862532649068,5,21
2013-08-14,65.53299759524646,5,21
2013-08-15,57.663940428802036,5,21
2013-08-16,66.10332421043836,5,21
2013-09-25,38.79626227821167,5,21
2013-09-26,33.074266867214845,5,21
2013-09-27,40.83260498946527,5,21
2013-09-28,40.77463094491057,5,21
2013-09-29,58.194248477301656,5,21
2013-09-30,47.86365977469172,5,21
2013-10-01,43.100102375585124,5,21
2013-10-02,39.410522184416024,5,21
2013-10-03,34.374149950657625,5,21
2013-10-04,42.8007245937831,5,21
2013-10-05,43.37387405510013,5,21
2013-10-06,61.36830516985066,5,21
2013-10-07,51.538128295183235,5,21
2013-10-08,47.1841483973774,5,21
2013-11-02,33.5699021843429,5,21
2013-11-03,50.886144931489724,5,21
2013-11-04,40.20588610249824,5,21
2013-11-05,35.94328107395312,5,21
2013-11-06,32.157942775717466,5,21
2013-11-07,28.613396366249702,5,21
2013-11-08,36.09944518020281,5,21
2013-12-03,91.43853243052763,5,21
2013-12-04,47.02759998772444,5,21
2013-12-05,42.511478523311396,5,21
2013-12-06,47.965715227692215,5,21
2013-12-07,47.77057575449516,5,21
2013-12-08,65.57553470449058,5,21
2013-12-09,52.15974386854809,5,21
2014-01-30,46.12796543719209,5,21
2014-01-31,54.042785565776796,5,21
2014-02-01,55.20865721228574,5,21
2014-02-02,73.93993565560564,5,21
2014-02-03,60.6405297558971,5,21
2014-02-04,58.69903089941958,5,21
2014-02-05,54.88322487232209,5,21
2014-02-27,41.94235534639038,5,21
2014-02-28,48.62846902754157,5,21
2014-03-01,48.87633440292078,5,21
2014-03-02,66.05401102811162,5,21
2014-03-03,51.472674665522646,5,21
2014-03-04,48.40973044689829,5,21
2014-03-05,43.159301625673336,5,21
2014-05-22,32.91905134826766,5,21
2014-05-23,39.54251905213977,5,21
2014-05-24,42.452251915483686,5,21
2014-05-25,59.68005453753061,5,21
2014-05-26,32.901443796360155,5,21
2014-05-27,27.87468797380616,5,21
2014-05-28,38.853401362955964,5,21
2014-05-29,37.18513331970756,5,21
2014-05-30,43.793319469917606,5,21
2014-05-31,46.669854856525276,5,21
2014-06-01,63.84789112949806,5,21
2014-06-02,49.16893710301709,5,21
2014-06-03,47.910525638154446,5,21
2014-06-04,42.77970320770514,5,21
2014-06-05,41.00028990489848,5,21
2014-07-07,37.92756484678606,5,21
2014-07-08,35.900288466847925,5,21
2014-07-09,30.690793877756423,5,21
2014-07-10,28.944611308721655,5,21
2014-07-11,34.36042628508618,5,21
2014-07-12,37.129950400650955,5,21
2014-07-13,54.298464282748206,5,21
2014-07-27,60.92906628710057,5,21
2014-07-28,46.992274255233774,5,21
2014-07-29,45.84280721641636,5,21
2014-07-30,41.1868949560073,5,21
2014-07-31,40.07908750432074,5,21
2014-08-01,45.30773309548996,5,21
2014-08-02,48.037131555416565,5,21
2014-08-30,25.681377355916357,5,21
2014-08-31,41.56828048351657,5,21
2014-09-01,33.73139349664039,5,21
2014-09-02,12.707716510696255,5,21
2014-09-03,18.643839189715273,5,21
2014-09-04,16.586810443867467,5,21
2014-09-05,20.997473767853986,5,21
2014-09-29,25.717682846838073,5,21
2014-09-30,23.120053545020784,5,21
2014-10-01,19.08360509758961,5,21
2014-10-02,17.24020461648631,5,21
2014-10-03,21.22228099778046,5,21
2014-10-04,24.729352230225324,5,21
2014-10-05,40.465223769069084,5,21
2014-10-07,24.458563005536643,5,21
2014-10-08,20.58776367847905,5,21
2014-10-09,18.819625171496824,5,21
2014-10-10,22.83057053189235,5,21
2014-10-11,26.285609235542893,5,21
2014-10-12,41.814972467385246,5,21
2014-10-13,24.56188119162235,5,21
2014-10-14,3.146626357599196,5,21
2014-10-15,20.303459827878815,5,21
2014-10-16,18.08185404890023,5,21
2013-05-27,46.60260674944881,44,21
2013-05-28,69.08246031266985,44,21
2013-05-29,79.01491254323516,44,21
2013-05-30,75.58579732423104,44,21
2013-05-31,86.306930693084,44,21
2013-06-01,96.1396173038775,44,21
2013-06-02,106.73434858797002,44,21
2013-07-18,77.30366726787983,44,21
2013-07-19,87.05723078171846,44,21
2013-07-20,95.82089970529502,44,21
2013-07-21,105.60072623338259,44,21
2013-07-22,94.13397840082604,44,21
2013-07-23,87.27711451283581,44,21
2013-07-24,82.44113347404699,44,21
2013-08-06,83.90730429480192,44,21
2013-08-07,78.90996218577934,44,21
2013-08-08,75.13818958535977,44,21
2013-08-09,84.19528139587386,44,21
2013-08-10,91.97867113102761,44,21
2013-08-11,101.0596070399623,44,21
2013-08-12,89.32603151446995,44,21
2013-08-13,82.03490350964229,44,21
2013-08-14,77.07576432398571,44,21
2013-08-15,73.34538116973042,44,21
2013-08-16,82.4432827528755,44,21
2013-09-25,71.17313652839871,44,21
2013-09-26,68.60664330112324,44,21
2013-09-27,77.39474303061287,44,21
2013-09-28,85.74676315823584,44,21
2013-09-29,95.716106503583,44,21
2013-09-30,82.21110553341032,44,21
2013-10-01,76.76793862741945,44,21
2013-10-02,71.16690063226464,44,21
2013-10-03,68.63902731881583,44,21
2013-10-04,77.42149119035166,44,21
2013-10-05,85.7203976216139,44,21
2013-10-06,95.58729274309532,44,21
2013-10-07,81.93010884329865,44,21
2013-10-08,76.28613245467909,44,21
2013-11-02,72.58706296025181,44,21
2013-11-03,83.0227502202944,44,21
2013-11-04,69.92638411110005,44,21
2013-11-05,64.46450490982087,44,21
2013-11-06,59.98413870449906,44,21
2013-11-07,58.28930569901353,44,21
2013-11-08,68.09242859062323,44,21
2013-12-03,81.3373338885298,44,21
2013-12-04,67.66359060485493,44,21
2013-12-05,65.29175149141031,44,21
2013-12-06,74.0765408962854,44,21
2013-12-07,81.42421743742048,44,21
2013-12-08,92.26827338929779,44,21
2013-12-09,78.07373989630491,44,21
2014-01-30,64.28146699279375,44,21
2014-01-31,74.01446114485316,44,21
2014-02-01,80.94867109903396,44,21
2014-02-02,91.32683818077214,44,21
2014-02-03,78.98390179835684,44,21
2014-02-04,72.29620034102574,44,21
2014-02-05,67.61844737146006,44,21
2014-02-27,49.65700135596051,44,21
2014-02-28,59.14015043299108,44,21
2014-03-01,65.99538316917977,44,21
2014-03-02,76.26025139792606,44,21
2014-03-03,64.59303233006824,44,21
2014-03-04,57.18631498430326,44,21
2014-03-05,53.16370872256181,44,21
2014-05-22,56.62965904869309,44,21
2014-05-23,66.25921348453795,44,21
2014-05-24,73.9316458971323,44,21
2014-05-25,84.4129124366258,44,21
2014-05-26,30.78948249679381,44,21
2014-05-27,53.48747453307396,44,21
2014-05-28,62.861482398364934,44,21
2014-05-29,60.63472101158588,44,21
2014-05-30,70.10133274805568,44,21
2014-05-31,77.5733903051665,44,21
2014-06-01,87.81929961982219,44,21
2014-06-02,76.21499584016371,44,21
2014-06-03,69.56122445551556,44,21
2014-06-04,65.3824711185933,44,21
2014-06-05,62.81266723857542,44,21
2014-07-07,71.2572696140092,44,21
2014-07-08,65.14352835586712,44,21
2014-07-09,61.15212379896563,44,21
2014-07-10,58.71983588209793,44,21
2014-07-11,67.95026082839297,44,21
2014-07-12,74.9358865776548,44,21
2014-07-13,85.3156228360867,44,21
2014-07-27,87.38226197612443,44,21
2014-07-28,75.23781662020725,44,21
2014-07-29,68.67347480688312,44,21
2014-07-30,63.83176586913831,44,21
2014-07-31,60.95808595412569,44,21
2014-08-01,69.49361041295337,44,21
2014-08-02,75.78606162274394,44,21
2014-08-30,69.56399101009826,44,21
2014-08-31,79.56343023893939,44,21
2014-09-01,48.43279912693971,44,21
2014-09-02,55.264693056258395,44,21
2014-09-03,56.87291118264458,44,21
2014-09-04,53.85062170843314,44,21
2014-09-05,62.63042572803881,44,21
2014-09-29,64.75626867344741,44,21
2014-09-30,58.98270601143775,44,21
2014-10-01,54.903467625141424,44,21
2014-10-02,51.66474586539295,44,21
2014-10-03,60.10533494078071,44,21
2014-10-04,67.06689369977425,44,21
2014-10-05,76.60288372581007,44,21
2014-10-07,58.69171466275327,44,21
2014-10-08,54.472836419648715,44,21
2014-10-09,51.03217855197359,44,21
2014-10-10,59.220618338781655,44,21
2014-10-11,65.88088658568617,44,21
2014-10-12,75.12680746404472,44,21
2014-10-13,67.36042314833617,44,21
2014-10-14,49.69989787449627,44,21
2014-10-15,51.395164294411266,44,21
2014-10-16,47.55073575547395,44,21
2013-05-27,0.12166055651734203,91,21
2013-05-28,1.1754633401475252,91,21
2013-05-29,0.017853395314070708,91,21
2013-05-30,-0.06468678739981365,91,21
2013-05-31,0.22839195355037595,91,21
2013-06-01,0.5723677797621965,91,21
2013-06-02,0.43678445832388363,91,21
2013-07-18,0.8545806024688709,91,21
2013-07-19,1.1872277337782555,91,21
2013-07-20,1.419020345985153,91,21
2013-07-21,1.3712736961211516,91,21
2013-07-22,0.978462110720624,91,21
2013-07-23,1.2078420535126266,91,21
2013-07-24,0.8557770492891013,91,21
2013-08-06,1.0816116026859046,91,21
2013-08-07,0.7704084581441943,91,21
2013-08-08,0.7378251076087834,91,21
2013-08-09,1.0849867975708245,91,21
2013-08-10,1.3631248592455671,91,21
2013-08-11,1.3676126534740585,91,21
2013-08-12,1.2140998000547238,91,21
2013-08-13,1.4096590643007156,91,21
2013-08-14,1.1329728032901856,91,21
2013-08-15,1.1297677655086096,91,21
2013-08-16,1.5003161681408024,91,21
2013-09-25,0.4457563782220785,91,21
2013-09-26,0.43318482442031436,91,21
2013-09-27,0.6908133098803579,91,21
2013-09-28,0.9248913964892795,91,21
2013-09-29,0.9092167530753799,91,21
2013-09-30,0.660529542488249,91,21
2013-10-01,0.8230839092232168,91,21
2013-10-02,0.47259302697689154,91,21
2013-10-03,0.4622819530389992,91,21
2013-10-04,0.7216881192689445,91,21
2013-10-05,0.957255386913775,91,21
2013-10-06,0.9429680163196719,91,21
2013-10-07,0.6957380677431251,91,21
2013-10-08,0.8599706791299976,91,21
2013-11-02,0.9601411049414574,91,21
2013-11-03,0.9364662435203845,91,21
2013-11-04,0.7047876771386749,91,21
2013-11-05,0.8614821785691373,91,21
2013-11-06,0.586934926629551,91,21
2013-11-07,0.5641038310126606,91,21
2013-11-08,0.8208455117242429,91,21
2013-12-03,0.6209880249217019,91,21
2013-12-04,0.26507979792834824,91,21
2013-12-05,0.2332774705936209,91,21
2013-12-06,0.45400111349338895,91,21
2013-12-07,0.6518374244494434,91,21
2013-12-08,0.6155772446875925,91,21
2013-12-09,0.39295740617484587,91,21
2014-01-30,0.4535750218801732,91,21
2014-01-31,0.6511806171779981,91,21
2014-02-01,0.8268298961260476,91,21
2014-02-02,0.7702655228896185,91,21
2014-02-03,0.6695337927718674,91,21
2014-02-04,0.673473214069026,91,21
2014-02-05,0.4735301662627964,91,21
2014-02-27,0.5955104752205747,91,21
2014-02-28,0.8322548684748917,91,21
2014-03-01,0.9566810777197736,91,21
2014-03-02,0.8934558226397572,91,21
2014-03-03,0.7794060301744088,91,21
2014-03-04,0.7570201606856928,91,21
2014-03-05,0.5271729477690723,91,21
2014-05-22,-0.4012064929668452,91,21
2014-05-23,-0.18338808512287436,91,21
2014-05-24,-0.060669238085318156,91,21
2014-05-25,-0.10059893384805246,91,21
2014-05-26,-0.5474568441692629,91,21
2014-05-27,0.5288210209436206,91,21
2014-05-28,-0.3413328568643448,91,21
2014-05-29,-0.3798401447741538,91,21
2014-05-30,-0.13504594569462705,91,21
2014-05-31,0.012525822446644685,91,21
2014-06-01,-0.005220099210495155,91,21
2014-06-02,-0.04897403579518961,91,21
2014-06-03,-0.038438352536656895,91,21
2014-06-04,-0.19974093685739958,91,21
2014-06-05,-0.23060556639725385,91,21
2014-07-07,0.4327094310742783,91,21
2014-07-08,0.5780928967088764,91,21
2014-07-09,0.2984018875836003,91,21
2014-07-10,0.25562453825332654,91,21
2014-07-11,0.47818958828284586,91,21
2014-07-12,0.6445495484310497,91,21
2014-07-13,0.6028232348713782,91,21
2014-07-27,0.6025382545686897,91,21
2014-07-28,0.5343755876183953,91,21
2014-07-29,0.6294757641021702,91,21
2014-07-30,0.3400323749444148,91,21
2014-07-31,0.2742500439653503,91,21
2014-08-01,0.4702235490612049,91,21
2014-08-02,0.6236256789605875,91,21
2014-08-30,0.702041459500536,91,21
2014-08-31,0.6390911730164739,91,21
2014-09-01,-0.4635410426293303,91,21
2014-09-02,0.07149403191978426,91,21
2014-09-03,0.3250850361020875,91,21
2014-09-04,0.2147009208468567,91,21
2014-09-05,0.3772696970069216,91,21
2014-09-29,0.4979041089705239,91,21
2014-09-30,0.5547916393758325,91,21
2014-10-01,0.32257982715209294,91,21
2014-10-02,0.23592320692962265,91,21
2014-10-03,0.4340348733042491,91,21
2014-10-04,0.5763976549085884,91,21
2014-10-05,0.5197715422300094,91,21
2014-10-07,0.4816517592095648,91,21
2014-10-08,0.24048487396540036,91,21
2014-10-09,0.1472755660925683,91,21
2014-10-10,0.3409323451351861,91,21
2014-10-11,0.48094093444878366,91,21
2014-10-12,0.4229926069548344,91,21
2014-10-13,0.09061326406170656,91,21
2014-10-14,-0.38753724972908343,91,21
2014-10-15,0.17920336386968733,91,21
2014-10-16,0.09150597908419511,91,21
2013-05-27,0.0,109,21
2013-05-28,0.0,109,21
2013-05-29,0.0,109,21
2013-05-30,0.0,109,21
2013-05-31,0.0,109,21
2013-06-01,0.0,109,21
2013-06-02,0.0,109,21
2013-07-18,0.0,109,21
2013-07-19,0.0,109,21
2013-07-20,0.0,109,21
2013-07-21,0.0,109,21
2013-07-22,0.0,109,21
2013-07-23,0.0,109,21
2013-07-24,0.0,109,21
2013-08-06,0.0,109,21
2013-08-07,0.0,109,21
2013-08-08,0.0,109,21
2013-08-09,0.0,109,21
2013-08-10,0.0,109,21
2013-08-11,0.0,109,21
2013-08-12,0.0,109,21
2013-08-13,0.0,109,21
2013-08-14,0.0,109,21
2013-08-15,0.0,109,21
2013-08-16,0.0,109,21
2013-09-25,0.0,109,21
2013-09-26,0.0,109,21
2013-09-27,0.0,109,21
2013-09-28,0.0,109,21
2013-09-29,0.0,109,21
2013-09-30,0.0,109,21
2013-10-01,0.0,109,21
2013-10-02,0.0,109,21
2013-10-03,0.0,109,21
2013-10-04,0.0,109,21
2013-10-05,0.0,109,21
2013-10-06,0.0,109,21
2013-10-07,0.0,109,21
2013-10-08,0.0,109,21
2013-11-02,3.9381719015232353,109,21
2013-11-03,3.962271515937982,109,21
2013-11-04,3.747242270671998,109,21
2013-11-05,3.532620764987849,109,21
2013-11-06,3.208740631007978,109,21
2013-11-07,3.3167650883705844,109,21
2013-11-08,3.2468932483708546,109,21
2013-12-03,7.15585604930434,109,21
2013-12-04,9.11661682443343,109,21
2013-12-05,9.289466015817334,109,21
2013-12-06,9.078640750081263,109,21
2013-12-07,8.903683125354517,109,21
2013-12-08,8.770333461291983,109,21
2013-12-09,8.837786251261507,109,21
2014-01-30,13.141774841948019,109,21
2014-01-31,13.362667384322027,109,21
2014-02-01,13.712886743930612,109,21
2014-02-02,13.640200582397853,109,21
2014-02-03,13.828300822656844,109,21
2014-02-04,13.731498869110641,109,21
2014-02-05,13.507497784471617,109,21
